Id,SalePrice
1872,171223.7665053385
1873,244797.14377827357
1874,159691.58268537725
1875,201234.67228914163
1876,206051.63145349253
1877,202491.76459843424
1878,201509.05779895617
1879,143088.33571314995
1880,139822.12663645146
1881,230360.83906086403
1882,232654.13285641003
1883,180298.03711767495
1884,195667.17726213715
1885,210731.97111240812
1886,285801.6509536986
1887,220900.88530951904
1888,246809.63580775043
1889,165415.31429418185
1890,82398.45775682494
1891,104659.11868628839
1892,132432.27801246432
1893,133188.5783971521
1894,110695.00010953844
1895,138015.20131886628
1896,129409.14743528908
1897,117295.02384879475
1898,89367.85869135059
1899,156984.82705216864
1900,145181.5285736748
1901,202496.4194343432
1902,172829.05525392454
1903,231256.00640501862
1904,168172.96827944138
1905,184006.75681574526
1906,152552.22577348363
1907,207432.51227165922
1908,105920.32664758712
1909,130934.13206210212
1910,112132.33426719435
1911,230401.51102628798
1912,302761.98642013525
1913,179989.80537192902
1914,36686.93028263707
1915,348771.07257089706
1916,11837.130637010036
1917,227657.65615101228
1918,130350.11770722645
1919,136925.77626424312
1920,152879.71791117027
1921,379032.36938513094
1922,352318.19361872855
1923,243367.18964198482
1924,209185.75308185845
1925,205435.8113010834
1926,378583.14340119844
1927,121532.31799286607
1928,168283.55656688634
1929,102066.89155240505
1930,119881.78634058763
1931,115645.20964694564
1932,118526.88682544432
1933,189994.5537371298
1934,180110.51363433586
1935,173693.36884147456
1936,202855.70140276256
1937,183189.3660508355
1938,167808.3622388982
1939,292208.6742574695
1940,210775.16849393677
1941,166750.34540999332
1942,155288.63694310177
1943,254342.3939705742
1944,406372.99570886674
1945,426452.75406523363
1946,95208.70678414838
1947,181916.66321886872
1948,178004.82761191338
1949,230069.83045675536
1950,179820.32839238178
1951,236566.14679778853
1952,184433.00585693374
1953,185892.1458882037
1954,180676.717873356
1955,117186.18808345159
1956,285142.7684361454
1957,157148.3535191072
1958,237304.1060097579
1959,128821.36176979699
1960,96137.47580319387
1961,125023.61229644887
1962,88132.07198684665
1963,98501.0007861607
1964,109979.46019411343
1965,125004.61189695372
1966,141108.78666011622
1967,309690.72560136527
1968,398178.4828260299
1969,388339.1909085959
1970,398589.72853447346
1971,451254.53188392206
1972,376853.6402298106
1973,296987.5181029679
1974,350101.60651008354
1975,462138.16944919375
1976,280696.96739221097
1977,355915.93376406527
1978,342604.0587254957
1979,313592.27695721114
1980,181385.47894114186
1981,344385.3505966192
1982,218061.5505668443
1983,209420.89910018124
1984,173017.74509253696
1985,223249.30315363497
1986,203571.57614551467
1987,209166.4211900372
1988,167568.2192377352
1989,186433.01330051819
1990,208779.10018662468
1991,226604.41749838245
1992,225636.19205407315
1993,165440.66759640406
1994,227857.02623987556
1995,181954.6531352895
1996,279140.33352079557
1997,327642.21041839046
1998,302347.03861248307
1999,324814.97995117586
2000,329190.0776865141
2001,300123.08485040534
2002,254630.25555709086
2003,235336.91152140975
2004,276122.0025500519
2005,235178.92192190688
2006,227153.74276963458
2007,243457.2462570173
2008,237842.76478362293
2009,195615.50099163022
2010,188008.1856559517
2011,125986.50744521996
2012,172700.6887237863
2013,180636.77025983794
2014,184230.9008834166
2015,220911.0035174887
2016,192108.5213277729
2017,191035.46030358283
2018,98068.6339757606
2019,141106.47969067527
2020,70132.0296731026
2021,103523.90354380541
2022,258694.9899352576
2023,138869.72438673675
2024,299864.4593639459
2025,353765.3874767311
2026,172509.32570639465
2027,153055.8893511963
2028,154810.01079948305
2029,169580.35001951735
2030,257647.77636455506
2031,235341.84655401247
2032,262264.9418202605
2033,252083.75177332497
2034,183131.76041327507
2035,240354.21449548868
2036,196500.42842177188
2037,208960.71489831735
2038,304313.5682578641
2039,245196.2312223001
2040,332621.68078646995
2041,305133.9655344981
2042,215615.12446908106
2043,162202.3127586363
2044,174965.7694195192
2045,202160.3516766219
2046,145623.68789773388
2047,129448.88458723025
2048,146159.33000499185
2049,132253.467563956
2050,154222.19713456862
2051,91234.58266170425
2052,112698.48066375671
2053,143383.31806369167
2054,93824.60781309853
2055,175419.9530819537
2056,142414.124089888
2057,97042.75894770402
2058,201997.02973263725
2059,129946.47091378289
2060,172799.99864344372
2061,165413.44433842864
2062,119236.36874098243
2063,122389.66943239444
2064,133493.71416762174
2065,158316.94290840265
2066,163143.8822927241
2067,99844.7380170949
2068,149449.02504819038
2069,54323.63315582462
2070,99612.75586369919
2071,91180.53056429647
2072,122665.5846912037
2073,115296.93146312464
2074,88890.05470501748
2075,175076.0007393619
2076,133376.26985606723
2077,155961.76677755846
2078,125121.23130097345
2079,132188.15252327453
2080,124801.85392706405
2081,134419.31956468415
2082,117756.19482373228
2083,150498.76655290005
2084,108302.05270520467
2085,110422.00719360242
2086,98390.53609600851
2087,101689.16086334025
2088,101308.81871038463
2089,83866.70598684266
2090,113447.32663472724
2091,111468.09932702244
2092,133828.6176456453
2093,147394.83846281454
2094,100785.98540548008
2095,165164.38636599097
2096,80648.03067607916
2097,101079.66443691743
2098,157024.39859710657
2099,30241.0269549473
2100,38870.925752714655
2101,107467.80604422558
2102,118997.3132866662
2103,99129.11790199042
2104,149795.9752821974
2105,135024.66470379618
2106,47936.15634128329
2107,212897.36592527683
2108,123136.22295871784
2109,107843.27341362496
2110,107202.14831499176
2111,133860.79112768098
2112,150436.97192710423
2113,129347.7500233491
2114,125009.99506399868
2115,176001.13302756217
2116,135776.5219582031
2117,163746.81056429396
2118,134148.0314197071
2119,112153.63100322118
2120,128542.46039747825
2121,100131.30237003721
2122,118831.9732919574
2123,84068.9092402189
2124,179040.49211281227
2125,121889.04120894364
2126,160685.2372591146
2127,164413.95114555373
2128,127649.10782670925
2129,83261.13761891914
2130,138199.23527450673
2131,138838.76837127504
2132,104639.6712194886
2133,126318.52119223677
2134,116246.20414446262
2135,121126.08803109014
2136,70283.86003546481
2137,100036.94475107791
2138,121018.47739379712
2139,138389.68959989448
2140,143199.7506554149
2141,184314.44205994866
2142,123969.25556138469
2143,149164.17105006322
2144,145921.579124499
2145,138576.0803057899
2146,190349.08614013728
2147,154256.1856322597
2148,118472.45435994925
2149,123391.47567473937
2150,230906.31479754823
2151,128757.02373224794
2152,132253.95035045757
2153,184738.74478525744
2154,84612.61184788201
2155,145495.80643639743
2156,248129.53661442897
2157,225354.5674634336
2158,249446.43649839173
2159,222338.8262601517
2160,184056.13707377875
2161,223448.47789720556
2162,346251.5277789817
2163,344112.72290096653
2164,245590.20617533728
2165,197657.7325113795
2166,172665.36072214597
2167,229692.65038943477
2168,193826.99525422542
2169,192330.0323175455
2170,205620.05826690455
2171,160694.27546717058
2172,145705.9109166544
2173,186648.2994313397
2174,217885.01050688056
2175,263522.5711522519
2176,315298.56135049916
2177,246576.63908894733
2178,212142.85927623647
2179,126832.68873120696
2180,218244.17583070896
2181,192811.13168124776
2182,214494.8200848761
2183,191304.82660311696
2184,118807.0806469201
2185,101439.60870832442
2186,143354.88334759494
2187,151408.42952752608
2188,156626.7869595773
2189,267969.8484095149
2190,94423.3282191373
2191,41832.09966624965
2192,77444.84083389441
2193,124412.6604648529
2194,75882.94107678949
2195,93105.60330575041
2196,115273.40078413724
2197,123713.35757030925
2198,166149.26670027315
2199,173784.97166963867
2200,141919.73219704826
2201,152638.75724340067
2202,211282.89813552512
2203,158129.87630231518
2204,189003.2944675899
2205,132048.9989087669
2206,154822.06822074347
2207,231083.58138800654
2208,245235.58872749493
2209,256180.41990242183
2210,127001.99688394624
2211,133968.0855676703
2212,126572.5376618136
2213,99512.65568958511
2214,148093.01335136185
2215,107146.12753141054
2216,152961.14527124228
2217,64767.51371510637
2218,40036.35738099765
2219,48767.22535548074
2220,23928.966136060742
2221,349068.0029345836
2222,309988.5311558711
2223,272295.9420089281
2224,201820.23113871508
2225,111985.1601294289
2226,177648.82853533272
2227,187211.58570336562
2228,291440.2070285118
2229,248135.2219652643
2230,157578.33799086494
2231,218383.08663988538
2232,190893.97212812395
2233,184313.66103867732
2234,255506.83096493708
2235,231509.85876946608
2236,247297.96305510576
2237,295381.1259266862
2238,215177.3873334214
2239,94904.10535306174
2240,154260.3307404591
2241,105250.55820623584
2242,116345.59092518073
2243,127414.64715373694
2244,103286.98532288006
2245,125514.43471930156
2246,130184.3350522022
2247,122446.0894977256
2248,122797.20167395449
2249,109491.34585496417
2250,120076.5683074978
2251,97968.55478550604
2252,185339.5555925358
2253,174025.31718925922
2254,193405.98680596202
2255,190442.9245484012
2256,170245.39146041652
2257,219992.94955190702
2258,153961.655432227
2259,182218.75997863343
2260,181382.3299159141
2261,233396.83008345764
2262,255378.94442860383
2263,391759.3413189176
2264,428076.86600566295
2265,144197.78264573225
2266,339992.301645688
2267,379511.2032786906
2268,516009.3038260819
2269,155038.37406547338
2270,188033.707270177
2271,198301.20298050475
2272,205158.72180098188
2273,146938.61617201206
2274,184399.82434174736
2275,158103.99688223202
2276,194451.97244062522
2277,181918.38908888563
2278,151637.08304936517
2279,140418.03237917944
2280,94291.81978606113
2281,137750.95588164468
2282,152197.97011381324
2283,112288.9093871151
2284,124832.95920585174
2285,142418.5522664074
2286,120044.24072936675
2287,382864.70399232255
2288,302994.83233470726
2289,333944.93279602914
2290,431624.95530474256
2291,364809.87524379324
2292,409459.4436279513
2293,437648.33622512815
2294,400115.8728529875
2295,459404.7335474491
2296,264230.45040801604
2297,388842.7253481073
2298,381216.93901331676
2299,350596.3572651241
2300,329695.99789102655
2301,347002.67209757585
2302,259910.41165485524
2303,257406.662773164
2304,251483.29993917543
2305,208775.4150235076
2306,197277.223478507
2307,207970.61349435343
2308,228120.98491597973
2309,306258.27324502205
2310,220871.97454632178
2311,205318.4995271043
2312,182297.29854805378
2313,165596.8596759868
2314,179680.238052217
2315,182208.95001476497
2316,207436.63820565215
2317,190130.8831242727
2318,180104.44803059494
2319,183570.1429988583
2320,185319.6629814587
2321,234303.04056204087
2322,206113.39281480602
2323,196051.3906511288
2324,189013.90059353845
2325,207237.17640293555
2326,179227.02639198123
2327,199893.26231795145
2328,217299.85331317372
2329,193169.11449521498
2330,181609.59328218293
2331,325271.84000991087
2332,399378.3043065391
2333,319542.7265237855
2334,280927.8053947219
2335,312785.08644099685
2336,316116.4635929448
2337,196916.40641384292
2338,248443.9906195287
2339,218711.56583947525
2340,384452.780566489
2341,209406.0184258019
2342,230860.16006159116
2343,223816.1671413884
2344,218197.31311555195
2345,214346.73528183688
2346,221862.195285935
2347,206667.37686048792
2348,249957.07159955258
2349,206127.58306460048
2350,316133.40629975067
2351,283016.56038319075
2352,242590.21330474902
2353,252857.92629423828
2354,152546.1306374087
2355,137392.19092918845
2356,143164.34683955484
2357,189033.42893722348
2358,202626.99182166628
2359,110030.44850077323
2360,114761.58812676047
2361,147180.87438140807
2362,254814.2890189955
2363,157087.05819484132
2364,174213.45350869215
2365,199458.15085322122
2366,189289.34863456213
2367,211652.98597000947
2368,220370.43390757736
2369,204517.63795337637
2370,174647.47756617633
2371,164986.8203954137
2372,200112.54143862642
2373,300464.04242060264
2374,310367.03643338196
2375,238140.84361448558
2376,281345.691498505
2377,329473.5943048706
2378,156896.2805998248
2379,220787.58483389605
2380,139638.62384485287
2381,162356.9481493535
2382,202675.09029323902
2383,192254.5701426615
2384,230082.77401028978
2385,156971.79878303793
2386,126288.03589881618
2387,127696.697480067
2388,97779.05988075896
2389,115876.0894648241
2390,171850.8902414071
2391,151773.33272790277
2392,120436.7304563029
2393,176623.48781684012
2394,150092.75583970186
2395,216889.4160474227
2396,144976.11854075603
2397,195972.25594372107
2398,137340.87500719717
2399,62066.51734115
2400,59250.495620317524
2401,142712.62689497246
2402,132831.32439017348
2403,143506.39682302403
2404,150915.29486950766
2405,143138.76304701105
2406,148986.35874269973
2407,137695.40239559943
2408,119993.7217424383
2409,114713.30048103895
2410,179200.4031064939
2411,123916.68000645764
2412,156210.2130001518
2413,124675.16032443327
2414,165193.93174982676
2415,132255.35014892268
2416,135552.89175224522
2417,131350.26598705314
2418,137981.99734279324
2419,130014.03587928959
2420,127809.00791231246
2421,140390.72042091074
2422,94184.13523574985
2423,111417.21508491138
2424,148004.47399643913
2425,206845.99430826213
2426,132444.19232923852
2427,127351.67983970908
2428,189112.82167558366
2429,103528.44272153632
2430,132671.7328383517
2431,100199.3125302059
2432,165521.78919159036
2433,164019.50449403853
2434,157069.51108234626
2435,174931.0240854842
2436,98206.64871876358
2437,100610.13678394243
2438,114121.88505816343
2439,79340.88297381849
2440,126805.00951993256
2441,123920.80412300423
2442,88586.09303233132
2443,134907.27606241917
2444,105304.60359801806
2445,83333.22127283717
2446,128341.16085449676
2447,176943.04499556278
2448,130828.40557090689
2449,111608.40348560599
2450,155528.78615977857
2451,135899.02299705485
2452,211055.5606534136
2453,73672.82838283369
2454,95531.36486814881
2455,120578.84738917477
2456,145955.06337854842
2457,159018.12297156957
2458,150464.15102102177
2459,137392.19729190637
2460,145488.42351856327
2461,140668.4604179562
2462,130592.05275034468
2463,140553.3243917341
2464,194063.03582564692
2465,132812.41925297718
2466,125968.4757631617
2467,127902.53662090746
2468,121205.01342624561
2469,107744.64419956498
2470,208235.3840045007
2471,210889.3270866798
2472,164797.92807131266
2473,126218.04408996308
2474,70515.10148174071
2475,203118.05386076044
2476,118405.88518671843
2477,112367.6641203617
2478,141877.92117483768
2479,99995.77517870138
2480,156954.22048830133
2481,127787.76109114703
2482,103469.96327843386
2483,105976.2517143391
2484,127251.59559444248
2485,123327.16817065605
2486,163575.87921744792
2487,202180.058408456
2488,176925.09246618405
2489,163640.42842013662
2490,145557.91191090495
2491,67638.59933661309
2492,188171.51736871214
2493,150380.97834874952
2494,144592.46799892702
2495,67436.95788462734
2496,208418.16213307687
2497,151192.75470478652
2498,127896.08808619925
2499,71971.9627629247
2500,105576.90841973908
2501,147853.9964268654
2502,137420.57229385947
2503,104168.66587708672
2504,190258.53171966522
2505,231476.47338951327
2506,241742.31111490505
2507,267629.95106897474
2508,240394.6876171428
2509,211713.16423265918
2510,211062.61868101626
2511,174535.88499988965
2512,213195.14156559703
2513,218715.82823913943
2514,275985.71524434065
2515,162940.2944131955
2516,176050.18633167085
2517,154936.57120839157
2518,169564.03418286092
2519,258414.1135113659
2520,232191.84520012228
2521,183591.19903149974
2522,220700.4993599654
2523,109342.80823227503
2524,144994.00879563257
2525,152142.74471521992
2526,170860.7357152509
2527,132331.2990351957
2528,154372.86039959028
2529,46740.34527198595
2530,133897.89146722655
2531,253643.1733118316
2532,217559.42767699846
2533,195413.18742189475
2534,241895.5623024442
2535,261644.3139445082
2536,208301.41299600457
2537,260601.74590246374
2538,185711.31467087287
2539,184404.4859259703
2540,185640.41771387839
2541,174171.48491620788
2542,159313.77990268727
2543,124156.67937059635
2544,104597.47114716153
2545,131887.10229166903
2546,114839.54972787248
2547,146474.08720133
2548,150406.20055819076
2549,142579.18221033603
2550,557901.4377930488
2551,130795.31218954283
2552,132195.53851582916
2553,87704.5888322349
2554,75585.5181358825
2555,96252.50693486468
2556,89224.39201254139
2557,106229.0666544425
2558,193375.1249204295
2559,145691.7510728176
2560,182519.81374062333
2561,163826.38103476536
2562,161306.61421528057
2563,164390.94508324037
2564,201231.74997296944
2565,160151.60702846406
2566,189468.64517532897
2567,138487.48578264104
2568,207474.68755460734
2569,238320.04257145934
2570,109869.66447172541
2571,189841.04951749605
2572,152540.63227299778
2573,214386.11816820287
2574,265203.9431600985
2575,137867.50454045756
2576,81687.8023604709
2577,185084.14519848546
2578,60735.98815957317
2579,26370.712142097414
2580,87058.03338827938
2581,112990.19879547186
2582,102339.43122994169
2583,275309.85714523605
2584,153021.86749349153
2585,176737.630476618
2586,201603.35949387559
2587,204197.478630995
2588,129858.4297352283
2589,140176.63527857006
2590,192758.57171066685
2591,224284.82220503694
2592,221213.53206347482
2593,261808.9394801496
2594,185413.14693775983
2595,227379.95731857215
2596,273047.4156601193
2597,211661.5508828583
2598,284332.2246099905
2599,427360.3683381085
2600,119837.8091232721
2601,112302.65538584397
2602,68261.11595058138
2603,88015.98417537837
2604,80097.45565128393
2605,63237.687653850066
2606,125886.02017888549
2607,215039.59064590745
2608,175112.92713973683
2609,155639.69262163658
2610,100338.6800926135
2611,104311.16781601639
2612,148942.8367799304
2613,118278.95286271913
2614,108214.49745681387
2615,155372.2853646515
2616,157343.08959629826
2617,196661.55193907738
2618,273140.3941477422
2619,198804.18386770025
2620,192392.8337707128
2621,177891.1671040282
2622,180865.22685687063
2623,240916.09255657467
2624,290408.87524683296
2625,291559.3651294161
2626,172840.767502731
2627,188275.46060240045
2628,490681.70585601253
2629,524400.6580994946
2630,413361.764918793
2631,453739.54094963195
2632,434579.72918069956
2633,326737.21893193445
2634,432076.6483978501
2635,129048.49006742626
2636,177422.90075694563
2637,191463.3280447542
2638,272822.5364685718
2639,192036.6109895462
2640,153086.47010623015
2641,99528.9195740569
2642,151656.57094072565
2643,105660.42927351253
2644,104072.1276662822
2645,109478.8318711567
2646,94487.10958079394
2647,101973.25106721622
2648,142358.6110419831
2649,157636.78917964152
2650,130163.71896504384
2651,135286.22344190866
2652,375249.7706666348
2653,255328.73824147027
2654,277298.5559452493
2655,414845.44978791405
2656,334498.270673402
2657,358691.0878875515
2658,346684.60573653446
2659,339926.1636050792
2660,370393.6451835971
2661,362266.56773400016
2662,383478.56916255737
2663,277813.94380432554
2664,303133.57629957807
2665,329590.10751938657
2666,292046.3203903149
2667,179558.25354069512
2668,183177.15725730747
2669,182528.21085360518
2670,266828.18669685075
2671,186333.15333097155
2672,195436.88828097165
2673,192282.68608005054
2674,193055.476122677
2675,192211.72083394136
2676,187097.88430655506
2677,204709.79602643102
2678,221779.31369714602
2679,284686.85978802945
2680,296418.8840195214
2681,413728.98081474216
2682,324524.10811494687
2683,485591.3536014154
2684,334692.1093177729
2685,372341.4351366989
2686,242989.20995499147
2687,295802.72728614265
2688,212012.6863261972
2689,218722.51420555002
2690,368314.3537840104
2691,197536.86055401192
2692,149944.76423370154
2693,203288.9348046849
2694,130897.42655313601
2695,194248.88971526417
2696,182234.96458142958
2697,187324.90126694698
2698,202392.34063702973
2699,146348.8182495676
2700,130015.46151446074
2701,137985.61733776113
2702,102176.43098985008
2703,112341.36103199294
2704,141920.35399296955
2705,128034.06906353979
2706,86066.68499377748
2707,108149.19135216827
2708,140682.5422405242
2709,105339.841278087
2710,135164.56296630867
2711,310649.94896331325
2712,461193.5226744183
2713,157781.05702487877
2714,142315.66171590873
2715,169973.37136916592
2716,124659.97768071361
2717,200512.95530775472
2718,226487.23672069883
2719,159620.30910478608
2720,169427.3379522061
2721,122307.78745568101
2722,150564.89646967466
2723,145765.2706754938
2724,116912.61648901855
2725,117610.6562153931
2726,139276.36187275127
2727,185558.07194703136
2728,183103.43504980375
2729,139804.19449759895
2730,148695.01921445352
2731,130785.30571551737
2732,149084.64571690984
2733,145816.71524805296
2734,152236.7429532909
